NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
dc1d6aef5c7d8ec3f19c8ac5cc79ae31814dc339,35,SP,20,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,E,H,D,B,B,A,,A
1a3610f9113fe93ce793eac0e4017726dc18d46b,51,MT,28,F,2,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,0,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,437.4,491.2,,1,,,,,,,,A,B,B,A,B,B,D,A
494ac7cb0f341599e47f94a5a36c252d69c92839,25,PB,20,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,559.2,573.2,480.2,0,1,100,100,100,120,100,520,C,E,C,B,B,C,H,A
e960ae7287104d9e7db748731c6ee94cf4ce5cf3,35,SP,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,516.4,615,594,0,1,120,120,120,120,120,600,E,F,J,C,B,A,,A
c8dac1d0bd8fae7e32aa91f3405984e3bfe16597,13,AM,46,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,465,481.3,473.7,0,1,120,80,80,100,40,420,H,A,A,C,A,B,F,A
c6ce46dcfeba44a32c21cb142b6080df1d5af505,13,AM,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,392.5,564,556.1,1,1,120,120,120,100,40,500,C,C,C,A,A,A,,A
a34fa956d3cdaa793b873754cb93b9f9aed316d6,42,SC,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,D,H,E,A,B,B,B,A
d5b907f9d1794f06841b2edeb03e1d2e6a376fa4,11,RO,33,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,448.1,457.5,466.7,1,1,80,40,40,80,40,280,E,H,C,A,A,C,E,A
e4524264dd1f30cdc39cf0bb292599ff45c63975,31,MG,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,485.2,500,508.6,1,1,120,80,80,80,40,400,C,C,C,A,A,B,E,A
7e06c06fd4f1fd2ea46a30ff79e16eea536a7f93,21,MA,16,M,3,2,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,415.4,395.1,462.6,1,1,120,120,120,100,40,500,E,F,D,B,A,A,,A
48e6b298396704d2b6f0ae6d8113e02ace54d535,35,SP,18,M,4,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,487.3,413,518.8,1,1,80,80,80,80,40,360,B,D,E,B,A,C,D,A
c30836ae6c7df098974f07b5c2be430b0ec2f151,33,RJ,19,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,427.4,631.9,572.5,1,1,160,200,200,200,180,940,E,C,H,B,B,A,,A
297cd5ef4de9e508e22a58ac7a84a41b14146f58,25,PB,39,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,653.4,635.5,615.2,1,1,140,120,120,160,80,620,F,E,G,C,B,C,M,D
4c24a94c91fcea865b3eb1577547d5bac701e5ae,29,BA,24,M,3,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,470.4,564.3,528.3,1,1,120,120,120,120,120,600,E,B,B,B,B,B,G,D
0d7cfdb5964b2b6fc52f1552fde7532ccd7c4acb,31,MG,24,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,439.1,524.5,459.1,0,1,100,80,80,80,40,380,D,C,D,A,A,C,D,A
9d234c7e9d7d6ec046dcf2fa0b5e06c997127d4e,35,SP,41,F,0,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,611.4,613.1,588.1,0,1,160,120,140,160,80,660,D,F,A,B,B,B,B,A
bfce3c5c84c0ac4d157f7283afa175a8debdf093,23,CE,17,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,605.2,646.2,594.6,1,1,160,180,200,200,160,900,E,F,G,C,B,A,,D
f806f756c43e0066e90f7f5cf0a721dd725285a8,23,CE,25,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,424.1,405,366.9,1,1,100,100,80,80,40,400,H,A,B,A,A,A,,A
48a2d639cc767745ba8b2ec5b7fb7953eeea7635,22,PI,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,469.6,472.7,561.6,0,1,120,100,100,120,60,500,C,A,B,B,B,A,,A
ea548c74ce8ddc93ccb51dc1eec01cde2b125a62,35,SP,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,623.8,635.5,566.3,1,1,140,120,120,120,140,640,E,F,G,B,B,A,,D
3b82d09b7ffed16aab83a57952300c5a121d575a,50,MS,23,F,1,1,1,5,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,416.7,486.5,500.5,0,1,80,80,80,100,40,380,D,D,D,A,B,C,D,C
5f3f0c56b4096e28d268226fdcccdb1247749327,23,CE,25,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,416.9,507.2,423.8,1,1,80,120,80,80,40,400,B,B,D,C,B,B,F,A
37df5e02792ba693e76e0279467d61529c9bf867,31,MG,23,F,2,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,H,E,C,A,B,B,,A
1b5f14ea43d5b56e33e2c070e0c6a044e71ae95b,31,MG,19,F,2,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,381.2,542.3,420.6,0,1,120,100,80,120,40,460,B,B,B,A,A,B,D,A
3f2dbbb95d3a853aaa2ca9544793bb72d5976202,35,SP,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,521.5,578.9,560.9,1,1,120,120,140,120,100,600,E,E,G,C,B,C,B,A
90b9becf672ef76b94b5adeafd6b44d5e8e9d7ca,23,CE,17,M,2,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,1,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,,,489.9,0,1,120,120,120,120,120,600,B,F,D,B,B,A,,A
8af08d1c1af7fa8b0db47ecfcbd57119537d8136,24,RN,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,722.9,669.6,650.7,0,1,180,200,160,200,180,920,D,F,G,B,B,A,,D
07408ae6ca2e58922438a10a87326144c49832fb,15,PA,21,F,2,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,413,533.1,540.1,0,1,120,80,120,80,40,440,C,E,B,A,A,A,,A
eb3a9d2c8d7b888ac734fc243d5371ff4b4bcbac,53,DF,19,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,473.7,494.8,527.6,0,1,80,100,80,80,60,400,C,F,D,B,B,A,,A
7b1eb4871e9919b5b9f596a4e79f9033bca06a5d,31,MG,24,M,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,C,C,D,C,B,C,F,A
a794cec0371b1934ca42c9c5f6fcf55b65ff57e4,35,SP,38,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,500.6,516.8,560,0,1,140,120,100,100,20,480,B,B,E,A,B,C,F,B
24d1ad126884edb4450ef3678bd678140de61447,17,TO,17,M,3,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,605.8,677.4,572.2,0,1,160,160,160,120,100,700,H,H,J,B,B,A,,D
d96aeb208e939004db9d37399cf3fc4a675a531f,35,SP,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,517.2,562.7,520.4,0,1,120,120,120,120,100,580,C,C,F,B,B,C,D,A
88ffd6b675fc3edb51db8eead75095129261ade3,23,CE,26,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,399.2,466.3,365.1,1,1,80,80,80,60,80,380,H,E,D,A,A,B,E,A
9113e8b0fa4e05b2229ce9ab68cd4a0f2621a447,53,DF,44,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,443.3,534.3,542,1,1,120,120,80,80,100,500,C,D,C,B,B,B,B,A
41392e221d93ec782a07e560612aca602effdc1d,35,SP,28,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,391.5,563.4,559.2,1,1,120,120,100,120,40,500,D,B,F,A,A,C,A,A
0afe652affe6eace91c4b0c4f31c6ae5f6bb3b1e,16,AP,14,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,567.6,533.4,513.9,1,1,120,80,80,100,40,420,G,G,H,B,B,A,,E
b99dd4a96784e08c886823fdda3768789bd60eed,35,SP,27,F,2,1,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,419.6,555.9,472.4,0,1,120,120,120,100,80,540,C,E,B,B,B,C,F,A
37a59869af2e12ce85dd245a495ed6c986f38208,23,CE,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,H,H,C,A,A,A,,A
c068eb0a75d3c8206e3b6040cd175aa9fa377428,15,PA,27,M,3,1,1,7,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,D,C,C,B,B,B,J,A
49fb72c8bf0eb1dd114e3f73565fdd4e9cb0570d,35,SP,21,M,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,D,G,H,C,B,B,A,A
83e69ffcf487df99b52ca8bc751f6756a803db3d,35,SP,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,714.3,720.9,669.1,0,1,140,140,140,120,120,660,F,E,P,E,B,A,,A
46cfa43482b54e5c69d1425581d6a577d6c8073a,35,SP,23,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,391.8,402.3,365.5,1,1,80,80,80,80,20,340,C,D,E,A,B,B,G,A
8a4cf34b933558e8148d71daceff897ea38838a7,35,SP,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,db4de217c571b9da9402320afb2437ebd46db56c,0dbd26f15b48ad73d360a0ab79e87937d20893f1,433.1,413.4,465.8,1,1,120,100,120,100,80,520,A,F,C,B,B,C,D,A
7502b0c31df1ec2ea834670520f7ad9f718ccccc,11,RO,30,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,D,F,A,A,B,F,A
166478adeeb04c39c3696ba9a49dc3575b4933b5,15,PA,17,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,380.9,527.2,422.3,0,1,120,120,80,100,120,540,D,D,A,A,A,A,,A
22e4b818b33b7323c6177a5beab77a66c058dd3b,41,PR,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,451.1,425.2,428.4,0,1,120,140,120,120,120,620,B,E,E,B,B,C,D,A
45969cd291a597bf8206d18a4407a63868d16676,51,MT,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,416.4,514.6,494.2,1,1,120,100,80,80,0,380,B,C,C,A,A,B,F,A
e7ddc80326b2477b3f1abc146b7ac6793af21283,25,PB,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,fe282ac232dbac016136f86e73a43442bc58d5d0,224b7a0084a5f571204964f970b1f1ad51d56adb,501.5,504.9,489,0,1,80,80,60,100,20,340,C,E,D,B,B,A,,A
0a6efcbcf9822959d268cc1444c796426027c5cf,26,PE,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,507,426.2,544,0,1,100,80,80,80,40,380,C,C,B,A,A,A,,A
12e0b50a9b2af200f59490f27d8e949b3a7f358f,35,SP,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,415.1,431.6,463.9,1,1,80,80,80,80,80,400,E,E,C,B,B,A,,A
a120258ae8c9de46b47fd829c262513efc1b4f87,35,SP,32,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,464902c13b003cb7375d5b69a1282b3e3b44c3e5,ae1c7895572f61d7db93b9d948f919bd23f6ebe7,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,438.3,483.7,444.4,1,1,100,100,120,80,120,520,B,B,D,A,A,C,A,A
90e66cedb013d05060a94a3ae437b3852e863a94,35,SP,40,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1956e86bc050116c4c0254da9965659481ae4184,3f6fd3d291eba18dab5629a7f5ea64a4e05480cb,4f962af505b2b0f56a185efc63ad50f713396480,3ecff8f6e8c73567c2bb3aaf3ee27fe0dc058c28,482.4,502.7,485.8,1,1,120,120,80,100,60,480,A,B,D,B,A,B,H,A
b2374af42d60db9d0ddb5628fa7131463ab515fa,23,CE,19,M,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,da25f3e08dcdf9d6757c7def7b5dc94062278929,864490b950c465201c895b1ba21e3eab025318de,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,439,517.9,385.2,1,1,80,100,80,80,60,400,B,B,B,A,A,A,,A
f089e4a261ad2c9c42c4b739138a7da4dfa99cc9,35,SP,39,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,C,B,C,B,B,C,E,A
5bc53d3bbbea7b4bab69a8e0f4c37b3b4212f6b6,52,GO,15,M,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,438,548.2,513.7,1,1,120,80,80,80,40,400,C,D,D,B,B,A,,A
793fe485db3c026ced87e61da19499e7f98133c8,35,SP,32,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,1,,,,,,,,B,B,C,A,A,C,E,A
835e3cc9dbcd92f4cdd6790cd740919c6a849711,13,AM,23,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,E,D,B,A,A,B,H,A
d39dd8f1898cbf4ad3973271caacbb3d5a7685b3,15,PA,40,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,0,0,0,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,55c9bab6c7908ea05cc78fd3bbb21b4399f680b6,,,,0,,,,,,,,C,D,B,B,A,C,,A
c75cd82f24a5793b94849f305c0a43de2a436666,53,DF,41,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,378b80d7e3057a3e5c26cd2d87520446140359b0,c240c70ebcf18f7ec9faca745c5a6d87790471aa,3226c9f255299ef04a1db8412d873c902eb8d5ff,5da71de70546d15eba502289101713fecf28d8b8,423,525.5,541,1,1,100,100,100,120,40,460,A,A,I,B,B,B,A,A
